case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
1,purchase,ron,supplier_1,,,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie totala, fara factura"
2,purchase,ron,supplier_1,,,,product_avg,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura"
3,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",Receptie totala cu factura
4,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}",Receptie totala cu diferenta pret in plus
5,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371000': 450}}",Receptie totala cu diferenta pret in minus
6,purchase,ron,supplier_1,,,,product_avg,2,5,,2,5,,3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}","Receptie partiala 2 buc, receptie partiala 3 buc, cu factura"
7,purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala, factura 2 buc, retur 3 buc"
8,purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala, retur 3 buc, factura 2 buc"
9,purchase,ron,supplier_1,,,,product_avg,2,5,,5,5,,-3,-3,100,100,100,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala cu factura, retur 3 buc si factura storno 3 buc"
10,purchase,ron,supplier_1,,,,product_avg,1,5,,2,2,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}",Receptie si factura partiala
11,purchase,ron,supplier_1,,,,product_avg,1,5,,2,2,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 220}]}, 'account': {'371000': 220}}",Receptie si factura partiala cu diferenta pret in plus
12,purchase,ron,supplier_1,,,,product_avg,1,5,,2,2,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 180}]}, 'account': {'371000': 180}}",Receptie si factura partiala cu diferenta pret in minus
13,purchase,ron,supplier_1,,,,product_avg,2,5,,2,2,,3,3,100,110,110,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}","receptie partiala cu diferenta pret in plus, receptie finala"
14,purchase,ron,supplier_1,,,,product_avg,2,5,,2,2,,3,3,100,90,90,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371000': 450}}","receptie partiala cu diferenta pret in minus, receptie finala"
15,purchase,ron,supplier_1,,,,product_avg,2,5,,2,2,,3,3,100,100,110,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 530}]}, 'account': {'371000': 530}}",receptie partiala receptie finala cu diferenta pret in plus
