case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
1,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 100}}","Receptie totala, fara factura"
2,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 100}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura"
3,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",Receptie totala cu factura
4,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371000': 650}}",Receptie totala cu diferenta pret in plus
5,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}",Receptie totala cu diferenta pret in minus
6,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,5,,3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}","Receptie partiala 2 buc, receptie partiala 3 buc, cu factura"
7,purchase,ron,supplier_1,,,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 300}}","Receptie totala, factura 2 buc, retur 3 buc"
8,purchase,ron,supplier_1,,,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 300}}","Receptie totala, retur 3 buc, factura 2 buc"
9,purchase,ron,supplier_1,,,,product_fifo,2,5,,5,5,,-3,-3,100,100,100,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 300}}","Receptie totala cu factura, retur 3 buc si factura storno 3 buc"
10,purchase,ron,supplier_1,,,,product_fifo,1,5,,2,2,,0,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 250}]}, 'account': {'371000': 250}}",Receptie si factura partiala
11,purchase,ron,supplier_1,,,,product_fifo,1,5,,2,2,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 320}]}, 'account': {'371000': 320}}",Receptie si factura partiala cu diferenta pret in plus
12,purchase,ron,supplier_1,,,,product_fifo,1,5,,2,2,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 280}]}, 'account': {'371000': 280}}",Receptie si factura partiala cu diferenta pret in minus
13,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371000': 650}}","receptie partiala cu diferenta pret in plus, receptie finala"
14,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}","receptie partiala cu diferenta pret in minus, receptie finala"
15,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,100,110,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 630}]}, 'account': {'371000': 630}}",receptie partiala receptie finala cu diferenta pret in plus
16,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,100,90,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 570}]}, 'account': {'371000': 570}}",receptie partiala receptie finala cu diferenta pret in minus
17,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600, '408100': -500}}",receptie cu aviz
18,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600, '408100': 0}}",receptie cu aviz factura
19,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371000': 600, '408100': 50}}","receptie cu aviz, diferenta pret in plus, de actualizat in modulul de diferente pret prin landed cost"
20,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 600, '408100': -50}}","receptie cu aviz, diferenta pret in minus, de actualizat in modulul de diferente pret prin landed cost"
21,purchase,ron,supplier_1,,,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371000': 210, '408100': 90}}","receptie cu aviz, return tot cu aviz"
22,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371000': 620, '408100': 30}}","receptie cu aviz partiala cu diferenta pret in plus, receptie finala, de actualizat in modulul de diferente pret prin landed cost"
23,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 580, '408100': -30}}","receptie cu aviz partiala cu diferenta pret in minus, receptie finala, de actualizat in modulul de diferente pret prin landed cost"
24,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 100}}","Receptie locatie evaluata totala, fara factura"
25,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 100}}","Receptie locatie evaluata partiala 2 buc, Receptie locatie evaluata partiala 3 buc, fara factura"
26,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 600}}",Receptie locatie evaluata totala cu factura
27,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371001': 650}}",Receptie locatie evaluata totala cu diferenta pret in plus
28,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}",Receptie locatie evaluata totala cu diferenta pret in minus
29,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,5,,3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 600}}","Receptie locatie evaluata partiala 2 buc, Receptie locatie evaluata partiala 3 buc, cu factura"
30,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371001': 300}}","Receptie locatie evaluata totala, factura 2 buc, retur 3 buc"
31,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371001': 300}}","Receptie locatie evaluata totala, retur 3 buc, factura 2 buc"
32,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,5,5,,-3,-3,100,100,100,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371001': 300}}","Receptie locatie evaluata totala cu factura, retur 3 buc si factura storno 3 buc"
33,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,2,2,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 300}]}, 'account': {'371001': 300}}",Receptie locatie evaluata si factura partiala
34,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,2,2,,0,0,100,110,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 320}]}, 'account': {'371001': 320}}",Receptie locatie evaluata si factura partiala cu diferenta pret in plus
35,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,2,2,,0,0,100,90,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 280}]}, 'account': {'371001': 280}}",Receptie locatie evaluata si factura partiala cu diferenta pret in minus
36,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371001': 650}}","Receptie locatie evaluata partiala cu diferenta pret in plus, Receptie locatie evaluata finala"
37,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}","Receptie locatie evaluata partiala cu diferenta pret in minus, Receptie locatie evaluata finala"
38,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,100,110,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 630}]}, 'account': {'371001': 630}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in plus
39,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,100,90,0,0,0,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 570}]}, 'account': {'371001': 570}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in minus
40,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 600, '408100': -500}}",Receptie locatie evaluata cu aviz
41,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371001': 600, '408100': 0}}",Receptie locatie evaluata cu aviz factura
42,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371001': 600, '408100': 50}}","Receptie locatie evaluata cu aviz, diferenta pret in plus, de actualizat in modulul de diferente pret prin landed cost"
43,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,1,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 600, '408100': -50}}","Receptie locatie evaluata cu aviz, diferenta pret in minus, de actualizat in modulul de diferente pret prin landed cost"
44,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,5,2,,-3,0,100,100,0,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 240}]}, 'account': {'371001': 210, '408100': 90}}","Receptie locatie evaluata cu aviz, return tot cu aviz"
45,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 650}]}, 'account': {'371001': 620, '408100': 30}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in plus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
46,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,1,50,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 580, '408100': -30}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in minus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
47,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,100,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 600}]}, 'account': {'371000': 600}}",receptie normala si consum
