case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name,checks_values
1,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie totala, fara factura","{'picking': {'picking_1_1': {'l10n_ro_amount_untaxed': 500, 'l10n_ro_amount_tax': 105, 'l10n_ro_amount_total': 605}}, 'stock_move_lines': {'picking_1_1': {'l10n_ro_price_unit': 100.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 500.0, 'l10n_ro_price_tax': 105.0, 'l10n_ro_price_total': 605.0}}}"
2,purchase,ron,supplier_1,,,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura","{'picking': {'picking_1_1': {'l10n_ro_amount_untaxed': 200, 'l10n_ro_amount_tax': 42, 'l10n_ro_amount_total': 242},'picking_1_2': {'l10n_ro_amount_untaxed': 300, 'l10n_ro_amount_tax': 63, 'l10n_ro_amount_total': 363}}, 'stock_move_lines': {'picking_1_1': {'l10n_ro_price_unit': 100.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 200.0, 'l10n_ro_price_tax': 42.0, 'l10n_ro_price_total': 242.0},'picking_1_2': {'l10n_ro_price_unit': 100.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 300.0, 'l10n_ro_price_tax': 63.0, 'l10n_ro_price_total': 363.0}}}"
3,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",Receptie totala cu factura,"{'picking': {'picking_1_1': {'l10n_ro_amount_untaxed': 500, 'l10n_ro_amount_tax': 105, 'l10n_ro_amount_total': 605}}, 'stock_move_lines': {'picking_1_1': {'l10n_ro_price_unit': 100.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 500.0, 'l10n_ro_price_tax': 105.0, 'l10n_ro_price_total': 605.0}}}"
4,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}",Receptie totala cu diferenta pret in plus,"{'picking': {'picking_1_1': {'l10n_ro_amount_untaxed': 550, 'l10n_ro_amount_tax': 115.5, 'l10n_ro_amount_total': 665.5}}, 'stock_move_lines': {'picking_1_1': {'l10n_ro_price_unit': 110.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 550.0, 'l10n_ro_price_tax': 115.5, 'l10n_ro_price_total': 665.5}}}"
5,purchase,ron,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 450}]}, 'account': {'371000': 450}}",Receptie totala cu diferenta pret in minus,"{'picking': {'picking_1_1': {'l10n_ro_amount_untaxed': 450, 'l10n_ro_amount_tax': 94.5, 'l10n_ro_amount_total': 544.5}}, 'stock_move_lines': {'picking_1_1': {'l10n_ro_price_unit': 90.0, 'l10n_ro_additional_charges': 0.0, 'l10n_ro_price_subtotal': 450.0, 'l10n_ro_price_tax': 94.5, 'l10n_ro_price_total': 544.5}}}"
6,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2500}]}, 'account': {'371000': 0}}","Receptie totala, fara factura",
7,purchase,eur,supplier_1,,,,product_fifo,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2500}]}, 'account': {'371000': 0}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura",
8,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2500}]}, 'account': {'371000': 2500}}",Receptie totala cu factura,
9,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2750}]}, 'account': {'371000': 2750}}",Receptie totala cu diferenta pret in plus,
10,purchase,eur,supplier_1,,,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 2250}]}, 'account': {'371000': 2250}}",Receptie totala cu diferenta pret in minus,
